id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
wmhst4o2z6mil8cgswmhsst453pf7sfh,30,Feminino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Área da Saúde,de 1.001 a 3.000,0.0,Pleno,de 7 a 10 anos,de 3 a 4 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Imagens, Textos/Documentos, Planilhas, Dados georeferenciados",Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,"SQL SERVER, MySQL",Azure (Microsoft),Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outra Opção
jk6d3jpxf063303jk6dicedkryaq5l1j,30,Masculino,Branca,Não,Pará (PA),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Setor Público,Acima de 3.000,0.0,Júnior,de 7 a 10 anos,de 1 a 2 anos,1.0,Modelo 100% presencial,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas, Vídeos","Vídeos, Dados relacionais (estruturados em bancos SQL)","Python, R, Matlab",Python,Python,SQL SERVER,Azure (Microsoft),Azure (Microsoft),"Tableau, Microsoft PowerBI",Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
4t7lw7g8nyt7jl5wu4t7lsmz5rn06u2s,32,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Planilhas, Dados armazenados em bancos NoSQL","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,"Oracle, Databricks, MongoDB, S3",Amazon Web Services (AWS),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
19713jevp4e9y719713upwbacxfgroxc,32,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,de 1.001 a 3.000,0.0,Sênior,Mais de 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Imagens, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, R, SAS/Stata",SQL,Python,"Google BigQuery, Amazon Redshift, S3, Elasticsearch, PostgreSQL, Amazon Athena, Hive","Google Cloud (GCP), Amazon Web Services (AWS)",Amazon Web Services (AWS),"Microsoft PowerBI, Looker Studio (antigo Google Data Studio), Looker, Pentaho, Tableau",Tableau,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
dpfsjwp9nrx5y409wdpfsjv9ruyhzljp,25,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Área da Saúde,de 6 a 10,0.0,Júnior,Não tenho experiência na área de dados,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,"Textos/Documentos, Vídeos, Áudios, Planilhas, Imagens",Planilhas,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,Nenhum,,Amazon Web Services (AWS),Outra opção,Tableau,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outra Opção
3ho7xa2ighvbwqkgjex3ho7osihco90f,42,Masculino,Preta,Não,São Paulo (SP),0.0,Rio de Janeiro (RJ),Pós-graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Entretenimento ou Esportes,de 101 a 500,0.0,Júnior,Menos de 1 ano,de 1 a 2 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, JavaScript",SQL,Python,Google BigQuery,Google Cloud (GCP),Amazon Web Services (AWS),"Metabase, Looker Studio (antigo Google Data Studio)",Looker Studio,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
zy7hsey7pigk6d4a4zy7hsm7bh1vcozc,28,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Química / Física,Empregado (CLT),Finanças ou Bancos,de 501 a 1.000,0.0,Júnior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,"SQL SERVER, Oracle",Azure (Microsoft),Amazon Web Services (AWS),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Cientista de Dados/Data Scientist
uj8l56ggn1r8pb8km8vzuj8l5bnxvoin,26,Masculino,Parda,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 1 a 2 anos,de 5 a 6 anos,0.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python, PHP, JavaScript",SQL,Python,"Google BigQuery, PostgreSQL, SQLite, MySQL",Google Cloud (GCP),Google Cloud (GCP),"Tableau, Looker, Looker Studio (antigo Google Data Studio)",Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
p720aak607ti344rcdp720apqj2s20gs,31,Masculino,Branca,Não,Distrito Federal (DF),0.0,Rio Grande do Sul (RS),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,de 101 a 500,1.0,,Mais de 10 anos,de 1 a 2 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Gerente/Head
9e8lpk6anes2fxtr69reej8duu3gwjrc,36,Masculino,Amarela,Não,São Paulo (SP),0.0,Paraná (PR),Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Outra Opção,de 501 a 1.000,1.0,,de 7 a 10 anos,de 7 a 10 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Gerente/Head
62mqqe5kotd1y5wf1dse62mqqe6b3pxh,23,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,de 501 a 1.000,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,0.0,Modelo híbrido com dias fixos de trabalho presencial,,Dados relacionais (estruturados em bancos SQL),Dados relacionais (estruturados em bancos SQL),"SQL, Python",Python,R,"MySQL, Redis",Amazon Web Services (AWS),Amazon Web Services (AWS),Grafana,Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
hhmbt993mole798chhmf7um3tiw9mpog,30,Masculino,Branca,Não,Goiás (GO),0.0,Pernambuco (PE),Mestrado,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 5 a 6 anos,Menos de 1 ano,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","Python, SQL",Python,Python,"DynamoDB, Splunk, MySQL, Amazon Athena, SQL SERVER, Hive, S3, Amazon Redshift",Amazon Web Services (AWS),Amazon Web Services (AWS),"Alteryx, Salesforce/Einstein Analytics, Amazon Quicksight, Amazon Quicksight, SAS Visual Analytics, Tableau",Tableau,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso.",Cientista de Dados/Data Scientist
mcbqld5hydzdn220gmcbh3jojnajvld0,47,Feminino,Branca,Não,Paraná (PR),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Educação,Acima de 3.000,0.0,Pleno,Menos de 1 ano,Mais de 10 anos,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Textos/Documentos","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, R",Python,Python,"MariaDB, MySQL, Oracle",Cloud Própria,Amazon Web Services (AWS),"Microsoft PowerBI, Fazemos todas as análises utilizando apenas Excel ou planilhas do google",Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Suporte/Analista Técnico
g3uzizak5oemj88g3uziz8o4id120a51,39,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,1.0,,Mais de 10 anos,Mais de 10 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Gerente/Head
